order_id,cancelled
65221,0.009847726405230314
65224,0.00866478152539317
65223,0.0068082102987879235
65222,0.008437991323911874
65225,0.006488414898074201
65226,0.007709240659779664
65227,0.007384040402937015
65228,0.007378896920403126
65229,0.006823511598162147
65230,0.006177829204956912
65232,0.0068396272238902284
65231,0.02811653129844924
65233,0.006466289882204725
65234,0.007811938610835331
65235,0.008506386914702927
65236,0.008986328004481571
65237,0.007613070775337818
65238,0.005958402020601001
65239,0.007420298792995534
65240,0.011236476973953729
65241,0.009717989638554496
65242,0.008730256601907975
65243,0.008321480166188371
65244,0.00654059016597771
65245,0.019794865447576672
65246,0.008210458714561752
65247,0.007313856551921278
65248,0.006453074783103803
65249,0.006642474033977757
65251,0.006908226094927831
65252,0.007632640679907073
65250,0.008258728746861586
65253,0.006819064090527453
65254,0.006988747797983929
65255,0.009639098135796186
65256,0.015880162764688056
65257,0.007903587353622897
65258,0.008276883847528
65259,0.010038261251609774
65260,0.011039367017516679
65261,0.009089210857386763
65262,0.007954548335312792
65263,0.01024875489479576
65264,0.03368433282140343
65265,0.006415197314884358
65266,0.007099064350033206
65267,0.006952267627348033
65268,0.016028068018287357
65269,0.006230185472728788
65270,0.006954760623534422
65272,0.03677315820061018
65271,0.007576333456778481
65273,0.007064139097611612
65274,0.00827192465128958
65275,0.008262327150896118
65276,0.007165337091602587
65277,0.006977527541107071
65278,0.007367188632652687
65279,0.006737279695504063
65280,0.009408888800049395
65281,0.008019481584586447
65282,0.007682158273135908
65283,0.006981541387652272
65284,0.0070961648340254835
65285,0.007930303150598263
65289,0.00897345525926158
65288,0.01288659524579044
65286,0.008375673632083424
65287,0.008867974374705004
65290,0.008093751763859229
65291,0.007445025658067845
65292,0.0079826353868832
65293,0.05318429401412937
65294,0.006893435131898363
65295,0.009664311202355533
65296,0.007255810747718879
65297,0.007484168959615292
65298,0.006985724303005307
65299,0.0074925321616358806
65300,0.007089407530530373
65301,0.009224123333125087
65302,0.07725446416523626
65305,0.008941717786747148
65303,0.01006119705831171
65304,0.006606311810831341
65307,0.012947320273583075
65306,0.05951894691500217
65308,0.006647534268102035
65309,0.006747710835711051
65310,0.015363858218279607
65311,0.016081372147760432
65312,0.029620740326973316
65313,0.009377809773360491
65314,0.013493725270290052
65315,0.018621997776059163
65316,0.006765538116441491
65317,0.010246098425099538
65318,0.007811095157518122
65319,0.007627631207105213
65320,0.006468082512408868
65321,0.006956013251349662
65323,0.008099477587184096
65324,0.013512663770872818
65322,0.007130985280809939
65325,0.007179497056915575
65326,0.006698559862138351
65327,0.0063545875781004625
65328,0.008092902155493489
65329,0.006961628889069451
65330,0.006932601849331099
65331,0.008572760490849889
65332,0.006425445868113411
65333,0.007271780164257883
65334,0.006783834847489314
65335,0.007350338668016753
65336,0.007786973020281501
65337,0.00913263950508044
65339,0.007881370734132202
65338,0.00704956537233961
65344,0.007307208723012453
65343,0.010925835360714876
65340,0.011830747228929617
65341,0.006674216648873998
65342,0.010032347575549334
65345,0.008559736385887844
65346,0.009217270769960841
65347,0.00751345618766904
65348,0.007474733218418923
65349,0.007917337587091462
65350,0.0186357061543188
65351,0.007474072348249922
65352,0.009340051560249724
65353,0.007239726660018201
65354,0.0069716396494248194
65355,0.007169711010526322
65356,0.00863732396786495
65357,0.006649435102789291
65361,0.007178271234776324
65359,0.008255661455644868
65358,0.007072686050946055
65360,0.006390200064731871
65362,0.012999742224127841
65363,0.00797632731061109
65364,0.009019322193142918
65365,0.03369440305283687
65366,0.01270328563421413
65367,0.006893562114163388
65368,0.008559589023354165
65369,0.007079762496678863
65370,0.008490467639861608
65371,0.009079355777772446
65372,0.008116774597177407
65376,0.006064102845171571
65377,0.008835866714061145
65374,0.006164422175043718
65375,0.007076998521814912
65373,0.014424136818308949
65378,0.006547340357258453
65379,0.007785269506311643
65380,0.008612244071851608
65381,0.010206959659904561
65382,0.01264626525492877
65383,0.007377847226229585
65384,0.007976822239201353
65385,0.01098845744322836
65386,0.006662176951355741
65387,0.00717977176416025
65388,0.008764557381071642
65389,0.007193656619937922
65390,0.006566460277335467
65391,0.00954316929849415
65395,0.008395191197051587
65394,0.011726012697650466
65392,0.01257437823999124
65393,0.007013234171736686
65396,0.00803278998199531
65397,0.008537205077106083
65398,0.007500575497571294
65399,0.007001461458001807
65400,0.00829185956868049
65401,0.007403939283036066
65402,0.006748772634540828
65403,0.008837022144114965
65404,0.0069436358353959105
65405,0.008734177331249034
65406,0.007072333841308426
65407,0.008422508216723155
65408,0.007896814166438398
65409,0.007033632003417809
65412,0.008410053111646573
65410,0.008335680884438009
65411,0.008259318975136782
65414,0.008716103785316124
65413,0.03841519389176734
65415,0.007761906342387835
65419,0.008373504305586433
65416,0.007470495745610111
65417,0.010402012079500363
65418,0.006940340727138701
65420,0.006862442471679265
65421,0.03532368440883907
65422,0.006925793918048999
65423,0.00940767006790478
65424,0.010870222703066864
65425,0.007333187476562392
65426,0.011218721408483255
65427,0.015046081148199074
65428,0.021905641404978533
65429,0.00784743064298418
65430,0.007043221241057541
65431,0.010919145676999314
65432,0.006457126806888787
65433,0.006386019794303123
65435,0.009127401597394415
65434,0.007604772521884567
65436,0.007139202854739108
65437,0.007020663570831679
65438,0.007851059199298313
65439,0.006948321691675318
65440,0.00740254115003962
65441,0.008774091991383341
65442,0.0070622598145889705
65443,0.009153806257887233
65444,0.007386310243956151
65445,0.007565598822631808
65446,0.011398602682080764
65447,0.006845308120942516
65448,0.007402394036053471
65449,0.008904635260477974
65451,0.0063482348451876095
65450,0.007006915414150899
65452,0.010251805106092039
65453,0.008221604270439048
65454,0.006392581833718213
65455,0.011649059589947112
65456,0.013103578649091256
65457,0.007708037027136339
65458,0.009348829290635415
65459,0.00721377283638608
65460,0.0061665805786057975
65461,0.01074766814260724
65462,0.0059975746594701975
65463,0.006734225109740781
65464,0.07785523688434895
65465,0.010230435108197322
65466,0.009302094231660701
65467,0.011900625860801907
65470,0.0069876786960722265
65469,0.008256140248398453
65468,0.007879542894020233
65471,0.007565417306259259
65472,0.00744617791339499
65473,0.007138481910827419
65474,0.009280410138831307
65475,0.006819755416606789
65476,0.007686204441790018
65477,0.006221368522996139
65478,0.007607618094895118
65479,0.006273273944046316
65480,0.0082362434178106
65481,0.010441562257035138
65482,0.00670861083089936
65483,0.0078038932518513186
65485,0.006984523616247988
65484,0.009735796308426664
65486,0.007268075883397733
65488,0.03147747119939767
65490,0.009350062201707336
65487,0.015187889294406278
65489,0.007230340604959928
65491,0.008365049490774306
65492,0.04197690288469293
65493,0.006845254335800923
65494,0.007960863428173495
65495,0.007976177541184938
65496,0.0072368976922826175
65497,0.006965144888605693
65498,0.007228422522834162
65499,0.007353117390092364
65500,0.009744447464185553
65501,0.007614398347984187
65502,0.0075747137661762096
65504,0.008058466464655547
65503,0.006811719904020863
65505,0.0067367952954293115
65509,0.010057732195975347
65506,0.00835968276490532
65507,0.008356376311349037
65508,0.00891602454053146
65510,0.008503640060426643
65511,0.008546534507319122
65512,0.00673365894176175
65514,0.007112894329638634
65513,0.007113312388420997
65515,0.006730147846860712
65516,0.01071675550367057
65517,0.009157515814417653
65518,0.006775593487501969
65519,0.0070222167468297556
65520,0.007879759821740575
65521,0.007883795387179707
65523,0.007912996749536782
65522,0.006560217900584496
65525,0.00895305981682485
65524,0.00692047363463525
65526,0.006905693711072967
65527,0.008410381731875227
65528,0.007181941697126848
65529,0.008179179360547819
65530,0.009660294002864254
65531,0.008295380831981228
65532,0.007492858694567513
65533,0.008017134035727048
65534,0.00670330966473011
65535,0.007910806873251689
65536,0.007149702825549494
65537,0.007474097445450583
65538,0.006217950189048579
65539,0.014148746003640338
65540,0.007506519191030383
65541,0.015317861959526786
65542,0.007080170080563479
65543,0.0075575006725117685
65544,0.007341059593831629
65545,0.006284149391581611
65546,0.008370357525704345
65547,0.008508688627973477
65548,0.006595064231809217
65549,0.022044275207697594
65550,0.007578020724679522
65551,0.01772651221251974
65552,0.008048702785713633
65553,0.007101382258188602
65554,0.006262617621691668
65555,0.010484706143059089
65558,0.007235954284528737
65556,0.010196820651532861
65557,0.0069138728068202935
65559,0.042364520677336814
65562,0.008145878394855087
65560,0.00942158348475933
65561,0.006990107190407771
65563,0.006890796803980748
65564,0.007012923099327365
65565,0.017378200497022555
65566,0.007891315160935834
65567,0.008172295937523798
65568,0.010000501434911631
65569,0.007294096068737779
65570,0.014292735201738488
65571,0.008156371766864227
65572,0.006891080848052725
65573,0.007480203436227949
65574,0.006295942602723762
65575,0.009416719699330216
65578,0.0064899593900463
65579,0.0071353718793655836
65576,0.0064536069040338285
65577,0.006400622447239255
65580,0.01242857827624283
65581,0.0067163546551517435
65582,0.007016517140410189
65583,0.007743345253912769
65584,0.006933513144754106
65585,0.007225852394504547
65586,0.946189557404383
65587,0.006655859472171089
65589,0.006973683769574839
65590,0.007315790815891908
65588,0.00790278535539287
65591,0.008293381012601707
65592,0.010386486436152854
65593,0.0071758800674624045
65597,0.0067075315068204685
65596,0.0075506655144654995
65594,0.23549428940284411
65595,0.006855715851697891
65598,0.007726161749422913
65599,0.019242874126406267
65600,0.006294933241531535
65601,0.013347789755801176
65602,0.007392055321555945
65603,0.0067849006099305895
65604,0.007597261820701055
65605,0.007846920951908393
65606,0.006435196073114321
65607,0.007701128313490695
65608,0.007369325891036471
65609,0.009168294791279945
65610,0.008097642367161453
65611,0.007753068614457591
65612,0.01353439927724048
65614,0.006857945802363047
65613,0.01297826164438555
65615,0.00633040163143508
65616,0.006941475136948436
65617,0.0062412678110387275
65618,0.00826314291279686
65619,0.006720673144278456
65620,0.00768443754670496
65621,0.0071793221702942155
65622,0.010313765447464967
65623,0.008366501058996062
65624,0.006920794858279631
65625,0.00803965713389479
65626,0.014172740491970232
65627,0.007231901889665691
65628,0.013160045506561975
65629,0.025554249967817518
65631,0.007431880663664575
65630,0.009140788973646806
65635,0.008358389510978058
65632,0.009031668365645496
65633,0.014009386189458854
65634,0.007272955822679156
65636,0.00912070619878744
65637,0.006281531023821979
65638,0.0073249315463389105
65639,0.006594761510225335
65640,0.006298292226676223
65641,0.0062796086133698175
65642,0.007862428326073423
65643,0.0070895990244139746
65644,0.009364155005947913
65645,0.00726269125014143
65646,0.007334508475581461
65647,0.0076260546240198195
65648,0.007136532571589447
65649,0.008052631076349969
65651,0.006834907058529727
65650,0.007802789766045251
65652,0.008751111150175298
65653,0.009859231731180147
65654,0.008207208129351306
65655,0.01110321699617424
65656,0.009317679760844553
65657,0.006885540205972123
65658,0.01261859834563252
65659,0.02521031616978943
65660,0.006093809506794324
65661,0.008317550711968266
65662,0.011528571250353205
65663,0.0068918527267116825
65664,0.009226767610985124
65665,0.006711700438949063
65667,0.007549176237104159
65666,0.05924147856474365
65668,0.023415479555426687
65669,0.007097992230644909
65670,0.00732826233410476
65671,0.009771830043127677
65672,0.007195729377079702
65673,0.009862983682349134
65674,0.00607794562141422
65675,0.007041080309889456
65676,0.006858484856645726
65677,0.006839588804095288
65678,0.0061774514408733106
65679,0.018343244019244833
65680,0.0071462065364393534
65681,0.007209315866634325
65682,0.007524677349881074
65683,0.007052001132095228
65685,0.008420010612946855
65684,0.006830012108072607
65686,0.008761047221046474
65687,0.007519231245126225
65688,0.006878128691358313
65689,0.008232508980326486
65690,0.007106989727906458
65691,0.008691105971204965
65692,0.013280433045587587
65693,0.0060172201747158895
65695,0.007488034896243026
65696,0.007545782951264815
65694,0.007395129381817295
65697,0.0072592379122805315
65698,0.05797253960481349
65699,0.006750849086134851
65700,0.00770617436325645
65702,0.008211449570523544
65701,0.00743050458244782
65706,0.007254329267834389
65705,0.00753695782754287
65704,0.007281586566930551
65703,0.008750192131831846
65707,0.008044218171590043
65708,0.007896925290640747
65709,0.006463508868439564
65710,0.0123946352800756
65711,0.026737964599236257
65712,0.0071121663576781055
65713,0.0071808879425183676
65714,0.007556751819189261
65715,0.5665944049452948
65716,0.009027392296522031
65717,0.006923480910907635
65718,0.00656552953726811
65719,0.012461367101609232
65720,0.010492897131207294
65721,0.007778386399278114
65722,0.0074469436944273
65723,0.0072121973879785825
65724,0.007366943327813333
65725,0.006197048869719548
65726,0.0124249836756858
65728,0.01055160006017926
65727,0.008489947670748522
65729,0.00729182798552723
65730,0.0078097860981354555
65731,0.007863479362819356
65732,0.007209361645257179
65733,0.00699153175255263
65734,0.012158273252349116
